seq,stamp,frame_id,latitude,longitude,altitude,utm_easting,utm_northing,zone,letter,hdop,gpgga_read,fix_quality
681,1711304093.194229,GPS1_Frame,42.34534,-71.09543666666667,18.4,327398.7608585267,4690246.601905407,19,T,1.1,"$GPGGA,181453.000,4220.7204,N,07105.7262,W,1,09,1.1,18.4,M,-33.8,M,,0000*52",
682,1711304094.1940424,GPS1_Frame,42.34529333333333,-71.09540833333334,18.7,327400.96706111555,4690241.362397914,19,T,1.1,"$GPGGA,181454.000,4220.7176,N,07105.7245,W,1,09,1.1,18.7,M,-33.8,M,,0000*55",
683,1711304095.1955683,GPS1_Frame,42.34525333333333,-71.09537666666667,18.6,327403.46609058126,4690236.856407889,19,T,1.1,"$GPGGA,181455.000,4220.7152,N,07105.7226,W,1,09,1.1,18.6,M,-33.8,M,,0000*56",
684,1711304096.1948879,GPS1_Frame,42.34522,-71.09533,19.1,327407.21897274576,4690233.060251319,19,T,1.1,"$GPGGA,181456.000,4220.7132,N,07105.7198,W,1,09,1.1,19.1,M,-33.8,M,,0000*53",
685,1711304097.1901426,GPS1_Frame,42.34520166666667,-71.09527166666666,19.2,327411.97393376066,4690230.906051596,19,T,1.2,"$GPGGA,181457.000,4220.7121,N,07105.7163,W,1,08,1.2,19.2,M,-33.8,M,,0000*55",
686,1711304098.1975367,GPS1_Frame,42.34520166666667,-71.09519833333333,19.1,327418.01467145025,4690230.757186019,19,T,1.2,"$GPGGA,181458.000,4220.7121,N,07105.7119,W,1,08,1.2,19.1,M,-33.8,M,,0000*54",
687,1711304099.1926131,GPS1_Frame,42.34522,-71.09511333333333,18.9,327425.066601621,4690232.62042398,19,T,1.2,"$GPGGA,181459.000,4220.7132,N,07105.7068,W,1,08,1.2,18.9,M,-33.8,M,,0000*59",
688,1711304100.191548,GPS1_Frame,42.345245,-71.09501666666667,18.7,327433.09779495164,4690235.200271873,19,T,1.2,"$GPGGA,181500.000,4220.7147,N,07105.7010,W,1,08,1.2,18.7,M,-33.8,M,,0000*57",
689,1711304101.1989028,GPS1_Frame,42.34526833333334,-71.09490833333334,18.8,327442.0854472285,4690237.571378348,19,T,1.2,"$GPGGA,181501.000,4220.7161,N,07105.6945,W,1,08,1.2,18.8,M,-33.8,M,,0000*55",
690,1711304102.194963,GPS1_Frame,42.34529333333333,-71.09480333333333,19.2,327450.8030741647,4690240.134332323,19,T,1.1,"$GPGGA,181502.000,4220.7176,N,07105.6882,W,1,09,1.1,19.2,M,-33.8,M,,0000*53",
691,1711304103.1943104,GPS1_Frame,42.345315,-71.09471666666667,19.0,327458.0013932439,4690242.36436215,19,T,1.1,"$GPGGA,181503.000,4220.7189,N,07105.6830,W,1,09,1.1,19.0,M,-33.8,M,,0000*59",
692,1711304104.1941855,GPS1_Frame,42.345333333333336,-71.09465666666667,18.8,327462.9939611652,4690244.278375056,19,T,1.1,"$GPGGA,181504.000,4220.7200,N,07105.6794,W,1,09,1.1,18.8,M,-33.8,M,,0000*54",
693,1711304105.1943498,GPS1_Frame,42.34534333333333,-71.094625,18.6,327465.6298129758,4690245.32453595,19,T,1.1,"$GPGGA,181505.000,4220.7206,N,07105.6775,W,1,09,1.1,18.6,M,-33.8,M,,0000*52",
694,1711304106.1950753,GPS1_Frame,42.34535,-71.094615,18.4,327466.4717859593,4690246.044525747,19,T,1.1,"$GPGGA,181506.000,4220.7210,N,07105.6769,W,1,09,1.1,18.4,M,-33.8,M,,0000*59",
695,1711304107.1960828,GPS1_Frame,42.34535,-71.09461166666667,18.4,327466.74636429094,4690246.037761137,19,T,1.1,"$GPGGA,181507.000,4220.7210,N,07105.6767,W,1,09,1.1,18.4,M,-33.8,M,,0000*56",
696,1711304108.1942587,GPS1_Frame,42.34535,-71.09461166666667,18.4,327466.74636429094,4690246.037761137,19,T,1.1,"$GPGGA,181508.000,4220.7210,N,07105.6767,W,1,09,1.1,18.4,M,-33.8,M,,0000*59",
697,1711304109.1957035,GPS1_Frame,42.34535,-71.09461166666667,18.4,327466.74636429094,4690246.037761137,19,T,1.1,"$GPGGA,181509.000,4220.7210,N,07105.6767,W,1,09,1.1,18.4,M,-33.8,M,,0000*58",
698,1711304110.1940608,GPS1_Frame,42.34535,-71.09461166666667,18.4,327466.74636429094,4690246.037761137,19,T,1.1,"$GPGGA,181510.000,4220.7210,N,07105.6767,W,1,09,1.1,18.4,M,-33.8,M,,0000*50",
699,1711304111.1943033,GPS1_Frame,42.34535,-71.09461166666667,18.4,327466.74636429094,4690246.037761137,19,T,1.1,"$GPGGA,181511.000,4220.7210,N,07105.6767,W,1,09,1.1,18.4,M,-33.8,M,,0000*51",
700,1711304112.1940088,GPS1_Frame,42.34535,-71.09461166666667,18.5,327466.74636429094,4690246.037761137,19,T,1.1,"$GPGGA,181512.000,4220.7210,N,07105.6767,W,1,09,1.1,18.5,M,-33.8,M,,0000*53",
701,1711304113.1969628,GPS1_Frame,42.34535,-71.09461166666667,18.5,327466.74636429094,4690246.037761137,19,T,1.1,"$GPGGA,181513.000,4220.7210,N,07105.6767,W,1,09,1.1,18.5,M,-33.8,M,,0000*52",
702,1711304114.194489,GPS1_Frame,42.34535,-71.09461166666667,18.5,327466.74636429094,4690246.037761137,19,T,1.1,"$GPGGA,181514.000,4220.7210,N,07105.6767,W,1,09,1.1,18.5,M,-33.8,M,,0000*55",
703,1711304115.194249,GPS1_Frame,42.34535,-71.09461166666667,18.5,327466.74636429094,4690246.037761137,19,T,1.1,"$GPGGA,181515.000,4220.7210,N,07105.6767,W,1,09,1.1,18.5,M,-33.8,M,,0000*54",
704,1711304116.1906893,GPS1_Frame,42.34535,-71.09461166666667,18.5,327466.74636429094,4690246.037761137,19,T,1.2,"$GPGGA,181516.000,4220.7210,N,07105.6767,W,1,08,1.2,18.5,M,-33.8,M,,0000*55",
705,1711304117.1943204,GPS1_Frame,42.34535,-71.09461166666667,18.5,327466.74636429094,4690246.037761137,19,T,1.1,"$GPGGA,181517.000,4220.7210,N,07105.6767,W,1,09,1.1,18.5,M,-33.8,M,,0000*56",
706,1711304118.1924562,GPS1_Frame,42.34535,-71.09461166666667,18.5,327466.74636429094,4690246.037761137,19,T,1.1,"$GPGGA,181518.000,4220.7210,N,07105.6767,W,1,09,1.1,18.5,M,-33.8,M,,0000*59",
707,1711304119.1934822,GPS1_Frame,42.34535,-71.09461166666667,18.5,327466.74636429094,4690246.037761137,19,T,1.1,"$GPGGA,181519.000,4220.7210,N,07105.6767,W,1,09,1.1,18.5,M,-33.8,M,,0000*58",
708,1711304120.1924002,GPS1_Frame,42.34535,-71.09461166666667,18.5,327466.74636429094,4690246.037761137,19,T,1.1,"$GPGGA,181520.000,4220.7210,N,07105.6767,W,1,09,1.1,18.5,M,-33.8,M,,0000*52",
709,1711304121.195987,GPS1_Frame,42.34535,-71.09461166666667,18.5,327466.74636429094,4690246.037761137,19,T,1.1,"$GPGGA,181521.000,4220.7210,N,07105.6767,W,1,09,1.1,18.5,M,-33.8,M,,0000*53",
710,1711304122.1927629,GPS1_Frame,42.34535,-71.09461166666667,18.5,327466.74636429094,4690246.037761137,19,T,1.1,"$GPGGA,181522.000,4220.7210,N,07105.6767,W,1,09,1.1,18.5,M,-33.8,M,,0000*50",
711,1711304123.1933455,GPS1_Frame,42.34535,-71.09461166666667,18.5,327466.74636429094,4690246.037761137,19,T,1.1,"$GPGGA,181523.000,4220.7210,N,07105.6767,W,1,09,1.1,18.5,M,-33.8,M,,0000*51",
712,1711304124.1932735,GPS1_Frame,42.34535,-71.09461166666667,18.4,327466.74636429094,4690246.037761137,19,T,1.1,"$GPGGA,181524.000,4220.7210,N,07105.6767,W,1,09,1.1,18.4,M,-33.8,M,,0000*57",
713,1711304125.216207,GPS1_Frame,42.345351666666666,-71.09461166666667,18.4,327466.7509237614,4690246.222832058,19,T,1.1,"$GPGGA,181525.000,4220.7211,N,07105.6767,W,1,09,1.1,18.4,M,-33.8,M,,0000*57",
714,1711304126.1928322,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181526.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*5B",
715,1711304127.1930933,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181527.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*5A",
716,1711304128.192442,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181528.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*55",
717,1711304129.1914983,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181529.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*54",
718,1711304130.191101,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181530.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*5C",
719,1711304131.1933413,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181531.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*5D",
720,1711304132.1923504,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181532.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*5E",
721,1711304133.192248,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181533.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*5F",
722,1711304134.1921768,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181534.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*58",
723,1711304135.1923537,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181535.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*59",
724,1711304136.1921902,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181536.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*5A",
725,1711304137.193244,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181537.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*5B",
726,1711304138.1921732,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181538.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*54",
727,1711304139.1923923,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181539.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*55",
728,1711304140.1934404,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181540.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*5B",
729,1711304141.1930711,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181541.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*5A",
730,1711304142.1925635,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181542.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*59",
731,1711304143.1937504,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181543.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*58",
732,1711304144.1927242,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181544.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*5F",
733,1711304145.192187,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181545.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*5E",
734,1711304146.192348,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181546.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*5D",
735,1711304147.1975567,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181547.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*5C",
736,1711304148.1928363,GPS1_Frame,42.345351666666666,-71.09461333333333,18.4,327466.6136345992,4690246.226214362,19,T,1.1,"$GPGGA,181548.000,4220.7211,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*53",
737,1711304149.1937866,GPS1_Frame,42.345353333333335,-71.09461333333333,18.4,327466.6181940734,4690246.411285286,19,T,1.1,"$GPGGA,181549.000,4220.7212,N,07105.6768,W,1,09,1.1,18.4,M,-33.8,M,,0000*51",
738,1711304150.1924412,GPS1_Frame,42.345353333333335,-71.09461333333333,18.5,327466.6181940734,4690246.411285286,19,T,1.1,"$GPGGA,181550.000,4220.7212,N,07105.6768,W,1,09,1.1,18.5,M,-33.8,M,,0000*58",
739,1711304151.1888695,GPS1_Frame,42.345353333333335,-71.09461333333333,18.5,327466.6181940734,4690246.411285286,19,T,1.2,"$GPGGA,181551.000,4220.7212,N,07105.6768,W,1,08,1.2,18.5,M,-33.8,M,,0000*5B",
740,1711304152.1935275,GPS1_Frame,42.34535666666667,-71.094615,18.1,327466.4900238709,4690246.7848094385,19,T,1.2,"$GPGGA,181552.000,4220.7214,N,07105.6769,W,1,08,1.2,18.1,M,-33.8,M,,0000*5B",
741,1711304153.1914685,GPS1_Frame,42.345365,-71.09460666666666,17.8,327467.1992669252,4690247.6932525495,19,T,1.1,"$GPGGA,181553.000,4220.7219,N,07105.6764,W,1,09,1.1,17.8,M,-33.8,M,,0000*5E",
742,1711304154.191408,GPS1_Frame,42.34537666666667,-71.09457833333333,17.6,327469.565097962,4690248.9312503915,19,T,1.1,"$GPGGA,181554.000,4220.7226,N,07105.6747,W,1,09,1.1,17.6,M,-33.8,M,,0000*5A",
743,1711304155.1917627,GPS1_Frame,42.345396666666666,-71.09453,17.4,327473.6011935822,4690251.054017381,19,T,1.1,"$GPGGA,181555.000,4220.7238,N,07105.6718,W,1,09,1.1,17.4,M,-33.8,M,,0000*5C",
744,1711304156.1920867,GPS1_Frame,42.345423333333336,-71.09446333333334,17.2,327479.16570250085,4690253.879867459,19,T,1.1,"$GPGGA,181556.000,4220.7254,N,07105.6678,W,1,09,1.1,17.2,M,-33.8,M,,0000*54",
745,1711304157.1920648,GPS1_Frame,42.345461666666665,-71.09438666666667,17.1,327485.5858533805,4690257.980926613,19,T,1.1,"$GPGGA,181557.000,4220.7277,N,07105.6632,W,1,09,1.1,17.1,M,-33.8,M,,0000*59",
746,1711304158.1919422,GPS1_Frame,42.34551166666667,-71.09430333333333,16.9,327492.5870636493,4690263.363960678,19,T,1.1,"$GPGGA,181558.000,4220.7307,N,07105.6582,W,1,09,1.1,16.9,M,-33.8,M,,0000*51",
747,1711304159.1950388,GPS1_Frame,42.345573333333334,-71.09422,16.7,327499.62017357314,4690270.042497937,19,T,1.1,"$GPGGA,181559.000,4220.7344,N,07105.6532,W,1,09,1.1,16.7,M,-33.8,M,,0000*52",
748,1711304160.1913776,GPS1_Frame,42.34564666666667,-71.094135,16.6,327506.8224679681,4690278.013156872,19,T,1.1,"$GPGGA,181600.000,4220.7388,N,07105.6481,W,1,09,1.1,16.6,M,-33.8,M,,0000*55",
749,1711304161.192197,GPS1_Frame,42.34573,-71.094045,16.6,327514.4639609847,4690287.084104204,19,T,1.1,"$GPGGA,181601.000,4220.7438,N,07105.6427,W,1,09,1.1,16.6,M,-33.8,M,,0000*54",
750,1711304162.191081,GPS1_Frame,42.34582,-71.09394833333333,16.8,327522.67281957995,4690296.881818158,19,T,1.1,"$GPGGA,181602.000,4220.7492,N,07105.6369,W,1,09,1.1,16.8,M,-33.8,M,,0000*54",
751,1711304163.1923363,GPS1_Frame,42.345911666666666,-71.09384666666666,16.9,327531.2980774744,4690306.854468896,19,T,1.1,"$GPGGA,181603.000,4220.7547,N,07105.6308,W,1,09,1.1,16.9,M,-33.8,M,,0000*5A",
752,1711304164.1929133,GPS1_Frame,42.34600666666667,-71.09374333333334,17.0,327540.06971439754,4690317.193890634,19,T,1.1,"$GPGGA,181604.000,4220.7604,N,07105.6246,W,1,09,1.1,17.0,M,-33.8,M,,0000*5A",
753,1711304165.1916988,GPS1_Frame,42.34610166666667,-71.09364,17.1,327548.8413260756,4690327.533322751,19,T,1.1,"$GPGGA,181605.000,4220.7661,N,07105.6184,W,1,09,1.1,17.1,M,-33.8,M,,0000*54",
754,1711304166.1917758,GPS1_Frame,42.346195,-71.09353666666667,17.2,327557.60835530836,4690337.6876943065,19,T,1.1,"$GPGGA,181606.000,4220.7717,N,07105.6122,W,1,09,1.1,17.2,M,-33.8,M,,0000*58",
755,1711304167.1938818,GPS1_Frame,42.346286666666664,-71.09343666666666,17.2,327566.09622851404,4690347.663766124,19,T,1.1,"$GPGGA,181607.000,4220.7772,N,07105.6062,W,1,09,1.1,17.2,M,-33.8,M,,0000*5F",
756,1711304168.1915593,GPS1_Frame,42.34637333333333,-71.09334,17.4,327574.29583395075,4690357.091395359,19,T,1.1,"$GPGGA,181608.000,4220.7824,N,07105.6004,W,1,09,1.1,17.4,M,-33.8,M,,0000*5A",
757,1711304169.1920912,GPS1_Frame,42.346453333333336,-71.09325,17.6,327581.9280444893,4690365.792270349,19,T,1.1,"$GPGGA,181609.000,4220.7872,N,07105.5950,W,1,09,1.1,17.6,M,-33.8,M,,0000*51",
758,1711304170.1920583,GPS1_Frame,42.34652166666667,-71.09316666666666,17.7,327588.97919522435,4690373.211176524,19,T,1.1,"$GPGGA,181610.000,4220.7913,N,07105.5900,W,1,09,1.1,17.7,M,-33.8,M,,0000*5B",
759,1711304171.192448,GPS1_Frame,42.34658,-71.09308833333333,17.8,327595.59113437403,4690379.529803341,19,T,1.1,"$GPGGA,181611.000,4220.7948,N,07105.5853,W,1,09,1.1,17.8,M,-33.8,M,,0000*5C",
760,1711304172.1910484,GPS1_Frame,42.346626666666666,-71.09301166666667,17.9,327602.0338827041,4690384.556319247,19,T,1.1,"$GPGGA,181612.000,4220.7976,N,07105.5807,W,1,09,1.1,17.9,M,-33.8,M,,0000*52",
761,1711304173.1919324,GPS1_Frame,42.34666166666667,-71.09293333333333,18.0,327608.5820165273,4690388.283964645,19,T,1.1,"$GPGGA,181613.000,4220.7997,N,07105.5760,W,1,09,1.1,18.0,M,-33.8,M,,0000*54",
762,1711304174.1904123,GPS1_Frame,42.34668833333333,-71.09285,17.9,327615.51922311593,4690391.076122849,19,T,1.1,"$GPGGA,181614.000,4220.8013,N,07105.5710,W,1,09,1.1,17.9,M,-33.8,M,,0000*58",
763,1711304175.1922617,GPS1_Frame,42.34670833333333,-71.09276166666666,18.0,327622.8500601839,4690393.117866014,19,T,1.1,"$GPGGA,181615.000,4220.8025,N,07105.5657,W,1,09,1.1,18.0,M,-33.8,M,,0000*58",
764,1711304176.19199,GPS1_Frame,42.34672333333334,-71.09267666666666,18.1,327629.89265420113,4690394.611162285,19,T,1.1,"$GPGGA,181616.000,4220.8034,N,07105.5606,W,1,09,1.1,18.1,M,-33.8,M,,0000*5E",
765,1711304177.1914177,GPS1_Frame,42.346735,-71.0926,18.2,327636.2397038269,4690395.751218966,19,T,1.1,"$GPGGA,181617.000,4220.8041,N,07105.5560,W,1,09,1.1,18.2,M,-33.8,M,,0000*5D",
766,1711304178.1923451,GPS1_Frame,42.34674166666667,-71.09253833333334,18.2,327641.33751093067,4690396.366479114,19,T,1.1,"$GPGGA,181618.000,4220.8045,N,07105.5523,W,1,09,1.1,18.2,M,-33.8,M,,0000*51",
767,1711304179.1933408,GPS1_Frame,42.346743333333336,-71.09249666666666,18.3,327644.77421878965,4690396.467076727,19,T,1.1,"$GPGGA,181619.000,4220.8046,N,07105.5498,W,1,09,1.1,18.3,M,-33.8,M,,0000*53",
768,1711304180.1928327,GPS1_Frame,42.346745,-71.092475,18.3,327646.5634931696,4690396.608222201,19,T,1.1,"$GPGGA,181620.000,4220.8047,N,07105.5485,W,1,09,1.1,18.3,M,-33.8,M,,0000*54",
769,1711304181.1926954,GPS1_Frame,42.346745,-71.09247166666667,18.2,327646.8380653846,4690396.601464476,19,T,1.1,"$GPGGA,181621.000,4220.8047,N,07105.5483,W,1,09,1.1,18.2,M,-33.8,M,,0000*52",
770,1711304182.1927283,GPS1_Frame,42.346743333333336,-71.09246666666667,18.2,327647.24536878907,4690396.406256975,19,T,1.1,"$GPGGA,181622.000,4220.8046,N,07105.5480,W,1,09,1.1,18.2,M,-33.8,M,,0000*53",
771,1711304183.1930685,GPS1_Frame,42.346743333333336,-71.09244333333334,18.1,327649.1673743385,4690396.358953327,19,T,1.1,"$GPGGA,181623.000,4220.8046,N,07105.5466,W,1,09,1.1,18.1,M,-33.8,M,,0000*59",
772,1711304184.1946316,GPS1_Frame,42.346743333333336,-71.09239333333333,18.1,327653.2859576524,4690396.257590144,19,T,1.1,"$GPGGA,181624.000,4220.8046,N,07105.5436,W,1,09,1.1,18.1,M,-33.8,M,,0000*5B",
773,1711304185.1928546,GPS1_Frame,42.34674,-71.09232333333334,18.1,327659.0428650585,4690395.745543888,19,T,1.1,"$GPGGA,181625.000,4220.8044,N,07105.5394,W,1,09,1.1,18.1,M,-33.8,M,,0000*57",
774,1711304186.191797,GPS1_Frame,42.34673333333333,-71.092235,18.2,327666.300811585,4690394.826197113,19,T,1.1,"$GPGGA,181626.000,4220.8040,N,07105.5341,W,1,09,1.1,18.2,M,-33.8,M,,0000*5B",
775,1711304187.192254,GPS1_Frame,42.346725,-71.09213333333334,18.4,327674.6524945776,4690393.6947604,19,T,1.1,"$GPGGA,181627.000,4220.8035,N,07105.5280,W,1,09,1.1,18.4,M,-33.8,M,,0000*52",
776,1711304188.192501,GPS1_Frame,42.346711666666664,-71.092025,18.5,327683.53966254083,4690391.994608355,19,T,1.1,"$GPGGA,181628.000,4220.8027,N,07105.5215,W,1,09,1.1,18.5,M,-33.8,M,,0000*53",
777,1711304189.192514,GPS1_Frame,42.34669,-71.09191333333334,18.7,327692.6786380954,4690389.362357144,19,T,1.1,"$GPGGA,181629.000,4220.8014,N,07105.5148,W,1,09,1.1,18.7,M,-33.8,M,,0000*5B",
778,1711304190.194222,GPS1_Frame,42.34665833333333,-71.091805,18.4,327701.5157265833,4690385.626448048,19,T,1.1,"$GPGGA,181630.000,4220.7995,N,07105.5083,W,1,09,1.1,18.4,M,-33.8,M,,0000*59",
779,1711304191.1951306,GPS1_Frame,42.34662333333333,-71.09169833333333,18.2,327710.20643120795,4690381.523786152,19,T,1.1,"$GPGGA,181631.000,4220.7974,N,07105.5019,W,1,09,1.1,18.2,M,-33.8,M,,0000*52",
780,1711304192.1933868,GPS1_Frame,42.34659,-71.091595,18.1,327718.62712572806,4690377.612961158,19,T,1.1,"$GPGGA,181632.000,4220.7954,N,07105.4957,W,1,09,1.1,18.1,M,-33.8,M,,0000*52",
781,1711304193.1929803,GPS1_Frame,42.346556666666665,-71.09150166666667,18.0,327726.22411019943,4690373.72241027,19,T,1.1,"$GPGGA,181633.000,4220.7934,N,07105.4901,W,1,09,1.1,18.0,M,-33.8,M,,0000*57",
782,1711304194.1925125,GPS1_Frame,42.34652166666667,-71.09142,17.8,327732.8555441353,4690369.670437001,19,T,1.1,"$GPGGA,181634.000,4220.7913,N,07105.4852,W,1,09,1.1,17.8,M,-33.8,M,,0000*55",
783,1711304195.1932743,GPS1_Frame,42.346493333333335,-71.09134833333333,17.8,327738.6814754473,4690366.379016128,19,T,1.1,"$GPGGA,181635.000,4220.7896,N,07105.4809,W,1,09,1.1,17.8,M,-33.8,M,,0000*56",
784,1711304196.192546,GPS1_Frame,42.346475,-71.09129166666666,17.9,327743.29914572544,4690364.228418211,19,T,1.1,"$GPGGA,181636.000,4220.7885,N,07105.4775,W,1,09,1.1,17.9,M,-33.8,M,,0000*52",
785,1711304197.1992023,GPS1_Frame,42.346466666666664,-71.09125166666666,17.8,327746.57126494707,4690363.222017632,19,T,1.1,"$GPGGA,181637.000,4220.7880,N,07105.4751,W,1,09,1.1,17.8,M,-33.8,M,,0000*51",
786,1711304198.1911345,GPS1_Frame,42.34646166666667,-71.091225,17.7,327748.75419563823,4690362.612775085,19,T,1.1,"$GPGGA,181638.000,4220.7877,N,07105.4735,W,1,09,1.1,17.7,M,-33.8,M,,0000*5B",
787,1711304199.1903713,GPS1_Frame,42.34646,-71.09121333333333,17.8,327749.71065047616,4690362.404066348,19,T,1.1,"$GPGGA,181639.000,4220.7876,N,07105.4728,W,1,09,1.1,17.8,M,-33.8,M,,0000*58",
788,1711304200.1921604,GPS1_Frame,42.34645833333333,-71.09120833333333,17.7,327750.1179584776,4690362.208864978,19,T,1.1,"$GPGGA,181640.000,4220.7875,N,07105.4725,W,1,09,1.1,17.7,M,-33.8,M,,0000*57",
789,1711304201.191271,GPS1_Frame,42.34645833333333,-71.09120833333333,17.7,327750.1179584776,4690362.208864978,19,T,1.1,"$GPGGA,181641.000,4220.7875,N,07105.4725,W,1,09,1.1,17.7,M,-33.8,M,,0000*56",
790,1711304202.1908212,GPS1_Frame,42.34645833333333,-71.09121,17.6,327749.9806717548,4690362.212241793,19,T,1.1,"$GPGGA,181642.000,4220.7875,N,07105.4726,W,1,09,1.1,17.6,M,-33.8,M,,0000*57",
791,1711304203.1921263,GPS1_Frame,42.34645833333333,-71.09121,17.6,327749.9806717548,4690362.212241793,19,T,1.1,"$GPGGA,181643.000,4220.7875,N,07105.4726,W,1,09,1.1,17.6,M,-33.8,M,,0000*56",
792,1711304204.1897264,GPS1_Frame,42.34645833333333,-71.09121,17.6,327749.9806717548,4690362.212241793,19,T,1.1,"$GPGGA,181644.000,4220.7875,N,07105.4726,W,1,09,1.1,17.6,M,-33.8,M,,0000*51",
793,1711304205.1907218,GPS1_Frame,42.34645833333333,-71.09121,17.6,327749.9806717548,4690362.212241793,19,T,1.1,"$GPGGA,181645.000,4220.7875,N,07105.4726,W,1,09,1.1,17.6,M,-33.8,M,,0000*50",
794,1711304206.1912634,GPS1_Frame,42.34645833333333,-71.09121,17.6,327749.9806717548,4690362.212241793,19,T,1.1,"$GPGGA,181646.000,4220.7875,N,07105.4726,W,1,09,1.1,17.6,M,-33.8,M,,0000*53",
795,1711304207.1916447,GPS1_Frame,42.34645833333333,-71.09121,17.5,327749.9806717548,4690362.212241793,19,T,1.1,"$GPGGA,181647.000,4220.7875,N,07105.4726,W,1,09,1.1,17.5,M,-33.8,M,,0000*51",
